batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
0,0,0.7099852561950684,0.17469580471515656,0.02219965122640133,0.0012054784456267953,0.02009044587612152,0.0017443712567910552,30084,0,3001,5719,300.84,0.0,30.01,57.19,27083,-5719,270.83,-57.19,270.83,57.19,True,False,False,True,True,True,True,False,False
0,1,0.6864539980888367,0.5597061514854431,0.016564926132559776,0.0014968740288168192,0.0184695515781641,0.0029587445314973593,0,0,3000,9659,0.0,0.0,30.0,96.59,-3000,-9659,-30.0,-96.59,30.0,96.59,True,False,False,True,True,True,True,False,False
0,2,0.6952289938926697,0.22672368586063385,0.010934176854789257,0.0007863925420679152,0.022120006382465363,0.0021350805182009935,30084,30084,3001,6999,300.84,300.84,30.01,69.99,27083,23085,270.83,230.85,270.83,230.85,True,False,False,True,True,True,True,False,False
0,3,0.7270761132240295,0.0985112413764,0.02232697233557701,0.0011537934187799692,0.02019842341542244,0.0013546330155804753,30084,0,3001,4086,300.84,0.0,30.01,40.86,27083,-4086,270.83,-40.86,270.83,40.86,True,False,False,True,True,True,True,False,False
0,4,0.6697391271591187,0.22958260774612427,0.012154697440564632,0.0009421525755897164,0.022432059049606323,0.0020788235124200583,0,30084,3001,4666,0.0,300.84,30.01,46.66,-3001,25418,-30.01,254.18,30.01,254.18,True,False,False,True,True,True,True,False,False
0,5,0.7108224630355835,0.24775131046772003,0.009510385803878307,0.0007996093481779099,0.01898731291294098,0.0023567741736769676,30084,30084,3000,7549,300.84,300.84,30.0,75.49,27084,22535,270.84,225.35,270.84,225.35,True,False,False,True,True,True,True,False,False
0,6,0.6999728083610535,0.22331053018569946,0.020304858684539795,0.001109267701394856,0.019258998334407806,0.002007498173043132,30084,0,3000,6667,300.84,0.0,30.0,66.67,27084,-6667,270.84,-66.67,270.84,66.67,True,False,False,True,True,True,True,False,False
0,7,0.70732581615448,0.25173959136009216,0.011516113765537739,0.0008074773941189051,0.02253967709839344,0.002170482650399208,30084,30084,3000,4533,300.84,300.84,30.0,45.33,27084,25551,270.84,255.51,270.84,255.51,True,False,False,True,True,True,True,False,False
0,8,0.7102654576301575,0.23201997578144073,0.011613716371357441,0.0009335206705145538,0.020175382494926453,0.0022942600771784782,30084,30084,3001,6549,300.84,300.84,30.01,65.49,27083,23535,270.83,235.35,270.83,235.35,True,False,False,True,True,True,True,False,False
0,9,0.7109299302101135,0.24768762290477753,0.01144733838737011,0.000875819125212729,0.022770734503865242,0.002455179812386632,30084,30084,3001,5213,300.84,300.84,30.01,52.13,27083,24871,270.83,248.71,270.83,248.71,True,False,False,True,True,True,True,False,False
0,10,0.6849726438522339,0.26583030819892883,0.011106248013675213,0.0008652782416902483,0.021970387548208237,0.0021548473741859198,30084,30084,3001,8473,300.84,300.84,30.01,84.73,27083,21611,270.83,216.11,270.83,216.11,True,False,False,True,True,True,True,False,False
0,11,0.7173870205879211,0.11693514883518219,0.0223315991461277,0.001162918284535408,0.020152855664491653,0.0014718142338097095,30084,0,3001,3736,300.84,0.0,30.01,37.36,27083,-3736,270.83,-37.36,270.83,37.36,True,False,False,True,True,True,True,False,False
0,12,0.7098605632781982,0.1517983227968216,0.02237805537879467,0.0011860806262120605,0.019854458048939705,0.0016429575625807047,30084,0,3001,4276,300.84,0.0,30.01,42.76,27083,-4276,270.83,-42.76,270.83,42.76,True,False,False,True,True,True,True,False,False
0,13,0.7012465596199036,0.2752247452735901,0.011219898238778114,0.000994887319393456,0.022129958495497704,0.0025557870976626873,0,30084,3001,4813,0.0,300.84,30.01,48.13,-3001,25271,-30.01,252.71,30.01,252.71,True,False,False,True,True,True,True,False,False
0,14,0.709194540977478,0.14950929582118988,0.02231641486287117,0.001138523337431252,0.02007952146232128,0.0016489108093082905,30084,0,3000,5035,300.84,0.0,30.0,50.35,27084,-5035,270.84,-50.35,270.84,50.35,True,False,False,True,True,True,True,False,False
0,15,0.7044972777366638,0.24281978607177734,0.02049391344189644,0.001010037143714726,0.01891728863120079,0.002156440867111087,30084,0,3001,6897,300.84,0.0,30.01,68.97,27083,-6897,270.83,-68.97,270.83,68.97,True,False,False,True,True,True,True,False,False
0,16,0.715878427028656,0.16986024379730225,0.02225336618721485,0.001191076822578907,0.02011357620358467,0.0017112384084612131,30084,0,3001,5467,300.84,0.0,30.01,54.67,27083,-5467,270.83,-54.67,270.83,54.67,True,False,False,True,True,True,True,False,False
0,17,0.6915290355682373,0.3476096987724304,0.011293338611721992,0.001020580530166626,0.02212120033800602,0.002404132392257452,30084,30084,3001,7869,300.84,300.84,30.01,78.69,27083,22215,270.83,222.15,270.83,222.15,True,False,False,True,True,True,True,False,False
0,18,0.7160420417785645,0.1502930372953415,0.021998004987835884,0.0012188858818262815,0.019897371530532837,0.0015999206807464361,30084,0,3000,6217,300.84,0.0,30.0,62.17,27084,-6217,270.84,-62.17,270.84,62.17,True,False,False,True,True,True,True,False,False
0,19,0.7068397402763367,0.16625970602035522,0.022141214460134506,0.0010886130621656775,0.01895182579755783,0.0016719363629817963,30084,0,3001,5838,300.84,0.0,30.01,58.38,27083,-5838,270.83,-58.38,270.83,58.38,True,False,False,True,True,True,True,False,False
0,20,0.7033340334892273,0.20790815353393555,0.021421724930405617,0.0009287340217269957,0.015144220553338528,0.002022590721026063,30084,0,3001,8712,300.84,0.0,30.01,87.12,27083,-8712,270.83,-87.12,270.83,87.12,True,False,False,True,True,True,True,False,False
0,21,0.718677282333374,0.1302136927843094,0.02236693724989891,0.0011685376521199942,0.019989512860774994,0.0015188604593276978,30084,0,3001,4295,300.84,0.0,30.01,42.95,27083,-4295,270.83,-42.95,270.83,42.95,True,False,False,True,True,True,True,False,False
0,22,0.7172576785087585,0.11262759566307068,0.022359324619174004,0.0011330931447446346,0.020245486870408058,0.0014175259275361896,30084,0,3001,4317,300.84,0.0,30.01,43.17,27083,-4317,270.83,-43.17,270.83,43.17,True,False,False,True,True,True,True,False,False
0,23,0.6994504332542419,0.26634013652801514,0.00969831831753254,0.0008163279853761196,0.019727004691958427,0.002222636481747031,30084,30084,3001,7987,300.84,300.84,30.01,79.87,27083,22097,270.83,220.97,270.83,220.97,True,False,False,True,True,True,True,False,False
0,24,0.6601081490516663,0.27208247780799866,0.012111397460103035,0.000934621028136462,0.020143963396549225,0.002105249324813485,0,0,3001,4821,0.0,0.0,30.01,48.21,-3001,-4821,-30.01,-48.21,30.01,48.21,True,False,False,True,True,True,True,False,False
0,25,0.7047799229621887,0.27494996786117554,0.012216230854392052,0.0008673395495861769,0.019589772447943687,0.002305869245901704,30084,30084,3001,8466,300.84,300.84,30.01,84.66,27083,21618,270.83,216.18,270.83,216.18,True,False,False,True,True,True,True,False,False
0,26,0.6974334716796875,0.11027128249406815,0.02230629324913025,0.0010892929276451468,0.020174792036414146,0.001409795950166881,30084,0,3000,3884,300.84,0.0,30.0,38.84,27084,-3884,270.84,-38.84,270.84,38.84,True,False,False,True,True,True,True,False,False
0,27,0.7114542126655579,0.19594520330429077,0.014869486913084984,0.0008287945529446006,0.017216552048921585,0.0020803967490792274,30084,30084,3001,4910,300.84,300.84,30.01,49.1,27083,25174,270.83,251.74,270.83,251.74,True,False,False,True,True,True,True,False,False
0,28,0.7123658657073975,0.15918970108032227,0.022092867642641068,0.0011578635312616825,0.019569523632526398,0.001678373315371573,30084,0,3001,4595,300.84,0.0,30.01,45.95,27083,-4595,270.83,-45.95,270.83,45.95,True,False,False,True,True,True,True,False,False
0,29,0.6580342054367065,0.3371746838092804,0.012382484041154385,0.0010478761978447437,0.021417753770947456,0.002574399346485734,0,30084,3000,9002,0.0,300.84,30.0,90.02,-3000,21082,-30.0,210.82,30.0,210.82,True,False,False,True,True,True,True,False,False
