batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
0,0,0.8473785519599915,0.09762304276227951,0.03204675391316414,0.0019985234830528498,0.02075270563364029,0.0012186376843601465,30084,30084,3000,4247,300.84,300.84,30.0,42.47,27084,25837,270.84,258.37,270.84,258.37,True,False,False,True,True,True,True,False,False
0,1,0.7574701905250549,0.1314655989408493,0.028543144464492798,0.0018896508263424039,0.019675636664032936,0.0014990097843110561,30084,30084,3000,8182,300.84,300.84,30.0,81.82,27084,21902,270.84,219.02,270.84,219.02,True,False,False,True,True,True,True,False,False
0,2,0.8451492786407471,0.10072363168001175,0.031815242022275925,0.001972951227799058,0.020456703379750252,0.0012050728546455503,30084,30084,3001,4950,300.84,300.84,30.01,49.5,27083,25134,270.83,251.34,270.83,251.34,True,False,False,True,True,True,True,False,False
0,3,0.8473353385925293,0.0584990531206131,0.03199796378612518,0.002003835514187813,0.020569078624248505,0.0011233509285375476,30084,30084,3001,3881,300.84,300.84,30.01,38.81,27083,26203,270.83,262.03,270.83,262.03,True,False,False,True,True,True,True,False,False
1,0,0.8528332710266113,0.1685314029455185,0.03876934200525284,0.001761837862432003,0.029300061985850334,0.0014004980912432075,30084,30084,3001,6357,300.84,300.84,30.01,63.57,27083,23727,270.83,237.27,270.83,237.27,True,False,False,True,True,True,True,False,False
1,1,0.855993926525116,0.15425464510917664,0.03188531845808029,0.0018201328348368406,0.020646244287490845,0.0013655048096552491,30084,30084,3001,7069,300.84,300.84,30.01,70.69,27083,23015,270.83,230.15,270.83,230.15,True,False,False,True,True,True,True,False,False
1,2,0.8567829728126526,0.13429731130599976,0.03210000321269035,0.0019209898309782147,0.020903388038277626,0.0013281258288770914,30084,30084,3000,5103,300.84,300.84,30.0,51.03,27084,24981,270.84,249.81,270.84,249.81,True,False,False,True,True,True,True,False,False
1,3,0.8567253947257996,0.07414703816175461,0.031914468854665756,0.0020867870189249516,0.02048705331981182,0.001159913488663733,30084,30084,3001,3658,300.84,300.84,30.01,36.58,27083,26426,270.83,264.26,270.83,264.26,True,False,False,True,True,True,True,False,False
2,0,0.8410212993621826,0.13520753383636475,0.031592968851327896,0.001773650525137782,0.020405098795890808,0.0013440076727420092,30084,30084,3001,9172,300.84,300.84,30.01,91.72,27083,20912,270.83,209.12,270.83,209.12,True,False,False,True,True,True,True,False,False
2,1,0.8266631960868835,0.128390371799469,0.031479593366384506,0.0018890545470640063,0.02050677314400673,0.0012985669309273362,30084,30084,3000,6480,300.84,300.84,30.0,64.8,27084,23604,270.84,236.04,270.84,236.04,True,False,False,True,True,True,True,False,False
