batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
0,0,0.996590256690979,0.13278444111347198,0.03278282284736633,0.0002987247717101127,0.11917851865291595,0.0008609900251030922,3011,5794,3001,5719,30.11,57.94,30.01,57.19,10,75,0.1,0.75,0.1,0.75,True,False,False,True,True,True,True,False,False
0,1,0.9840391278266907,0.5357745289802551,0.005582958459854126,0.00021458113042172045,0.004448016174137592,0.00027111530653201044,0,4164,3000,9659,0.0,41.64,30.0,96.59,-3000,-5495,-30.0,-54.95,30.0,54.95,True,False,False,True,True,True,True,False,False
0,2,0.9927177429199219,0.16590723395347595,0.01107175275683403,0.00013603080878965557,0.11428846418857574,0.0006010342622175813,30084,7061,3001,6999,300.84,70.61,30.01,69.99,27083,62,270.83,0.62,270.83,0.62,True,False,False,True,True,True,True,False,False
0,3,0.9718701839447021,0.037408240139484406,0.03520706295967102,0.0001634443469811231,0.15546034276485443,0.00027205393416807055,4136,4069,3001,4086,41.36,40.69,30.01,40.86,1135,-17,11.35,-0.17,11.35,0.17,True,False,False,True,True,True,True,False,False
0,4,0.9838340878486633,0.13181689381599426,0.015360278077423573,0.00021325099805835634,0.0343286357820034,0.0006207796395756304,30084,4684,3001,4666,300.84,46.84,30.01,46.66,27083,18,270.83,0.18,270.83,0.18,True,False,False,True,True,True,True,False,False
0,5,0.9829886555671692,0.17075902223587036,0.019593894481658936,0.0001557069190312177,0.08956824243068695,0.0004522291710600257,30084,7570,3000,7549,300.84,75.7,30.0,75.49,27084,21,270.84,0.21,270.84,0.21,True,False,False,True,True,True,True,False,False
0,6,0.9929104447364807,0.17969290912151337,0.015978580340743065,0.00021887732145842165,0.06711022555828094,0.0009901693556457758,30084,6926,3000,6667,300.84,69.26,30.0,66.67,27084,259,270.84,2.59,270.84,2.59,True,False,False,True,True,True,True,False,False
0,7,0.9857818484306335,0.12835323810577393,0.02518581412732601,0.00027525683981366456,0.18909531831741333,0.000549023097846657,4686,4531,3000,4533,46.86,45.31,30.0,45.33,1686,-2,16.86,-0.02,16.86,0.02,True,False,False,True,True,True,True,False,False
0,8,0.989815354347229,0.15612894296646118,0.01646275445818901,0.00021317342179827392,0.05665415897965431,0.000712358218152076,30084,6542,3001,6549,300.84,65.42,30.01,65.49,27083,-7,270.83,-0.07,270.83,0.07,True,False,False,True,True,True,True,False,False
0,9,0.9945554733276367,0.12481106072664261,0.015790732577443123,0.00019223408889956772,0.09404508024454117,0.0008410473237745464,30084,5396,3001,5213,300.84,53.96,30.01,52.13,27083,183,270.83,1.83,270.83,1.83,True,False,False,True,True,True,True,False,False
0,10,0.9898836016654968,0.23570360243320465,0.009370945394039154,0.00024740901426412165,0.08201336860656738,0.0009014875977300107,30084,8388,3001,8473,300.84,83.88,30.01,84.73,27083,-85,270.83,-0.85,270.83,0.85,True,False,False,True,True,True,True,False,False
0,11,0.9421749711036682,0.038445182144641876,0.026730425655841827,0.0002405111736152321,0.07852019369602203,0.00033326412085443735,30084,3910,3001,3736,300.84,39.1,30.01,37.36,27083,174,270.83,1.74,270.83,1.74,True,False,False,True,True,True,True,False,False
0,12,0.981934666633606,0.07383476197719574,0.0204815324395895,0.0001999795640585944,0.09958256036043167,0.0005296781891956925,30084,4315,3001,4276,300.84,43.15,30.01,42.76,27083,39,270.83,0.39,270.83,0.39,True,False,False,True,True,True,True,False,False
0,13,0.9950490593910217,0.22530095279216766,0.006790144369006157,0.0003026273043360561,0.04965224489569664,0.0005291358102113008,30084,4786,3001,4813,300.84,47.86,30.01,48.13,27083,-27,270.83,-0.27,270.83,0.27,True,False,False,True,True,True,True,False,False
0,14,0.9829727411270142,0.09327057749032974,0.02640635520219803,0.00035621447023004293,0.10541023313999176,0.0006196626927703619,30084,5003,3000,5035,300.84,50.03,30.0,50.35,27084,-32,270.84,-0.32,270.84,0.32,True,False,False,True,True,True,True,False,False
0,15,0.9918591380119324,0.16248096525669098,0.012576929293572903,0.00015727289428468794,0.06836281716823578,0.0005684358184225857,30084,6923,3001,6897,300.84,69.23,30.01,68.97,27083,26,270.83,0.26,270.83,0.26,True,False,False,True,True,True,True,False,False
0,16,0.9945657253265381,0.11067477613687515,0.02035851776599884,0.000176143366843462,0.1749148666858673,0.0006509898230433464,30084,5505,3001,5467,300.84,55.05,30.01,54.67,27083,38,270.83,0.38,270.83,0.38,True,False,False,True,True,True,True,False,False
