trace_name,trace_category,snr_db,true_P_sample,true_S_sample,has_earthquake,has_P_wave,has_S_wave,pred_P_sample,pred_S_sample,pred_P_time_sec,pred_S_time_sec,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,is_earthquake_detected,is_P_detected,is_S_detected,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2010ddjw_EV,earthquake_local,15.0,1641,4359,True,True,True,1600,4323,16.0,43.23,0.9999988079071045,0.7313833236694336,0.6984789371490479,0.002975019160658121,0.3077148199081421,0.003399695036932826,True,True,True,-41,-36,-0.41,-0.36
GE.SOEI..BHE_BHN_BHZ.GE.SOEI.BH.gfz2012mpmh_EV,earthquake_local,15.0,1001,4999,True,True,True,1100,5111,11.0,51.11,0.9999675750732422,0.8154134154319763,0.9567899703979492,0.0034200712107121944,0.16732105612754822,0.003175577847287059,True,True,False,99,112,0.99,1.12
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2009xyqn_EV,earthquake_local,15.0,2458,3543,True,True,True,2500,3539,25.0,35.39,0.9999991655349731,0.40224844217300415,0.9395885467529297,0.0033697732724249363,0.3866994380950928,0.0036401315592229366,True,True,True,42,-4,0.42,-0.04
GE.LHMI..SHE_SHN_SHZ.GE.LHMI.SH.gfz2013urpd_EV,earthquake_local,15.0,2168,3833,True,True,True,2200,3877,22.0,38.77,0.9999994039535522,0.6294832229614258,0.9220200777053833,0.0034012487158179283,0.3078652024269104,0.0032292951364070177,True,True,True,32,44,0.32,0.44
GE.PLAI..SLE_SLN_SLZ.GE.PLAI.SL.gfz2012xqdd_EV,earthquake_local,15.0,726,5275,True,True,True,700,5301,7.0,53.01,0.9999945163726807,0.8859801292419434,0.8268916606903076,0.003348660422489047,0.4873253405094147,0.003399668727070093,True,True,True,-26,26,-0.26,0.26
GE.MMRI..SHE_SHN_SHZ.GE.MMRI.SH.gfz2013hbue_EV,earthquake_local,15.0,1167,4834,True,True,True,1100,5034,11.0,50.34,0.9999643564224243,0.8126267790794373,0.899712085723877,0.0033149777445942163,0.15030717849731445,0.003257524222135544,True,True,False,-67,200,-0.67,2.0
GE.BNDI..SHE_SHN_SHZ.GE.BNDI.SH.gfz2018qhyw_EV,earthquake_local,15.0,2234,3767,True,True,True,2199,3829,21.99,38.29,0.9999995827674866,0.6053403615951538,0.22755789756774902,0.001310826512053609,0.21345290541648865,0.0034831019584089518,True,False,False,-35,62,-0.35,0.62
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009fgfn_EV,earthquake_local,15.0,1226,4774,True,True,True,1300,4785,13.0,47.85,0.9999754428863525,0.7890907526016235,0.9251915216445923,0.003343889256939292,0.3246384263038635,0.0032725255005061626,True,True,True,74,11,0.74,0.11
GE.MMRI..BLE_BLN_BLZ.GE.MMRI.BL.gfz2019hinv_EV,earthquake_local,15.0,1894,4106,True,True,True,1900,4139,19.0,41.39,0.9999991655349731,0.6867138147354126,0.9201536178588867,0.0033760778605937958,0.5156506299972534,0.0034095821902155876,True,True,True,6,33,0.06,0.33
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009ayxo_EV,earthquake_local,15.0,264,5736,True,True,True,400,5697,4.0,56.97,0.9999954104423523,0.9407714009284973,0.7788496017456055,0.0029508378356695175,0.22105500102043152,0.003217564197257161,True,True,False,136,-39,1.36,-0.39
