batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
0,0,0.5878715515136719,0.505085825920105,0.5512721538543701,0.5026928186416626,0.549088716506958,0.5019676089286804,6048,6128,3001,5719,60.48,61.28,30.01,57.19,3047,409,30.47,4.09,30.47,4.09,True,True,True,True,True,True,True,True,True
0,1,0.5463472604751587,0.5106568932533264,0.5236808061599731,0.5060310959815979,0.5212581157684326,0.5038902163505554,27845,26221,3000,9659,278.45,262.21,30.0,96.59,24845,16562,248.45,165.62,248.45,165.62,True,True,True,True,True,True,True,True,True
0,2,0.5894227623939514,0.5093865990638733,0.54325932264328,0.5039092302322388,0.5490188002586365,0.5037670135498047,7983,7456,3001,6999,79.83,74.56,30.01,69.99,4982,457,49.82,4.57,49.82,4.57,True,True,True,True,True,True,True,True,True
0,3,0.6527595520019531,0.502997636795044,0.5675842761993408,0.5015268921852112,0.5841742753982544,0.5011077523231506,4254,4154,3001,4086,42.54,41.54,30.01,40.86,1253,68,12.53,0.68,12.53,0.68,True,True,True,True,True,True,True,True,True
0,4,0.586648166179657,0.5083109736442566,0.5458253622055054,0.5035223960876465,0.5482316613197327,0.5033389925956726,4844,5598,3001,4666,48.44,55.98,30.01,46.66,1843,932,18.43,9.32,18.43,9.32,True,True,True,True,True,True,True,True,True
0,5,0.6050788760185242,0.5083445310592651,0.5529656410217285,0.5044320821762085,0.546516478061676,0.5032019019126892,7874,7822,3000,7549,78.74,78.22,30.0,75.49,4874,273,48.74,2.73,48.74,2.73,True,True,True,True,True,True,True,True,True
0,6,0.5801922678947449,0.507414698600769,0.5398542284965515,0.5034856200218201,0.5473710298538208,0.5030784010887146,7494,7492,3000,6667,74.94,74.92,30.0,66.67,4494,825,44.94,8.25,44.94,8.25,True,True,True,True,True,True,True,True,True
0,7,0.6117345094680786,0.5081972479820251,0.554729163646698,0.5037870407104492,0.5601012706756592,0.5034819841384888,4692,4648,3000,4533,46.92,46.48,30.0,45.33,1692,115,16.92,1.15,16.92,1.15,True,True,True,True,True,True,True,True,True
0,8,0.6054945588111877,0.5077834129333496,0.5407949090003967,0.5038500428199768,0.5481763482093811,0.5031369924545288,6877,7030,3001,6549,68.77,70.3,30.01,65.49,3876,481,38.76,4.81,38.76,4.81,True,True,True,True,True,True,True,True,True
0,9,0.5901666283607483,0.5074260234832764,0.5545103549957275,0.503974437713623,0.5591402053833008,0.5028364658355713,5490,5488,3001,5213,54.9,54.88,30.01,52.13,2489,275,24.89,2.75,24.89,2.75,True,True,True,True,True,True,True,True,True
0,10,0.578505277633667,0.5100932717323303,0.5357412099838257,0.5040825009346008,0.5478464961051941,0.5041652917861938,8528,8938,3001,8473,85.28,89.38,30.01,84.73,5527,465,55.27,4.65,55.27,4.65,True,True,True,True,True,True,True,True,True
0,11,0.6084747314453125,0.5041926503181458,0.5529704093933105,0.5019667148590088,0.584204912185669,0.501697301864624,4147,4256,3001,3736,41.47,42.56,30.01,37.36,1146,520,11.46,5.2,11.46,5.2,True,True,True,True,True,True,True,True,True
0,12,0.615997314453125,0.5053070187568665,0.5539641380310059,0.5024136900901794,0.580437958240509,0.5023253560066223,4805,4696,3001,4276,48.05,46.96,30.01,42.76,1804,420,18.04,4.2,18.04,4.2,True,True,True,True,True,True,True,True,True
0,13,0.5679232478141785,0.5085322260856628,0.5413740873336792,0.504511296749115,0.5453111529350281,0.503247857093811,4850,4852,3001,4813,48.5,48.52,30.01,48.13,1849,39,18.49,0.39,18.49,0.39,True,True,True,True,True,True,True,True,True
0,14,0.5938320159912109,0.5051207542419434,0.5556550025939941,0.5025294423103333,0.5432503819465637,0.5020585060119629,5295,6020,3000,5035,52.95,60.2,30.0,50.35,2295,985,22.95,9.85,22.95,9.85,True,True,True,True,True,True,True,True,True
0,15,0.6070601940155029,0.5080716609954834,0.5502318739891052,0.5035846829414368,0.5595831274986267,0.5034179091453552,7046,7043,3001,6897,70.46,70.43,30.01,68.97,4045,146,40.45,1.46,40.45,1.46,True,True,True,True,True,True,True,True,True
