batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
0,0,0.6335499286651611,0.50459885597229,0.6048106551170349,0.5070876479148865,0.5423564910888672,0.5009821653366089,6098,5923,3001,5719,60.98,59.23,30.01,57.19,3097,204,30.97,2.04,30.97,2.04,True,True,True,True,True,True,True,True,True
0,1,0.5537912845611572,0.5101063251495361,0.5514276027679443,0.5173872113227844,0.5254584550857544,0.5021697282791138,27852,23587,3000,9659,278.52,235.87,30.0,96.59,24852,13928,248.52,139.28,248.52,139.28,True,True,True,True,True,True,True,True,True
0,2,0.5927718281745911,0.5074130892753601,0.592515766620636,0.5121790766716003,0.534153938293457,0.5016074776649475,7775,7514,3001,6999,77.75,75.14,30.01,69.99,4774,515,47.74,5.15,47.74,5.15,True,True,True,True,True,True,True,True,True
0,3,0.7118459939956665,0.5027169585227966,0.6378075480461121,0.5037818551063538,0.5462639927864075,0.5004059672355652,4156,4265,3001,4086,41.56,42.65,30.01,40.86,1155,179,11.55,1.79,11.55,1.79,True,True,True,True,True,True,True,True,True
0,4,0.5718867182731628,0.506654679775238,0.5794587135314941,0.5107781291007996,0.5239696502685547,0.5014922618865967,5603,5784,3001,4666,56.03,57.84,30.01,46.66,2602,1118,26.02,11.18,26.02,11.18,True,True,True,True,True,True,True,True,True
0,5,0.6246717572212219,0.5076777338981628,0.6169883608818054,0.5128965973854065,0.5360826849937439,0.5019411444664001,7830,7937,3000,7549,78.3,79.37,30.0,75.49,4830,388,48.3,3.88,48.3,3.88,True,True,True,True,True,True,True,True,True
0,6,0.6086013317108154,0.5062048435211182,0.6138381958007812,0.5101313591003418,0.5361816883087158,0.5014634728431702,7222,7121,3000,6667,72.22,71.21,30.0,66.67,4222,454,42.22,4.54,42.22,4.54,True,True,True,True,True,True,True,True,True
0,7,0.6767373085021973,0.5072224736213684,0.5950940251350403,0.5119471549987793,0.5318960547447205,0.5020229816436768,4654,4890,3000,4533,46.54,48.9,30.0,45.33,1654,357,16.54,3.57,16.54,3.57,True,True,True,True,True,True,True,True,True
0,8,0.6139125823974609,0.5064118504524231,0.5873454213142395,0.5105579495429993,0.5355384945869446,0.5013439059257507,7207,6992,3001,6549,72.07,69.92,30.01,65.49,4206,443,42.06,4.43,42.06,4.43,True,True,True,True,True,True,True,True,True
0,9,0.592249870300293,0.5065882205963135,0.5943543314933777,0.5107811689376831,0.5348755717277527,0.5014529228210449,5505,5869,3001,5213,55.05,58.69,30.01,52.13,2504,656,25.04,6.56,25.04,6.56,True,True,True,True,True,True,True,True,True
