batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
0,0,0.8466333150863647,0.07600420713424683,0.008278531953692436,0.0010018284665420651,0.015233720652759075,0.0009347366285510361,30084,6114,3000,4247,300.84,61.14,30.0,42.47,27084,1867,270.84,18.67,270.84,18.67,True,False,False,True,True,True,True,False,False
0,1,0.7751331925392151,0.36617597937583923,0.02338004671037197,0.001818893593735993,0.008838891051709652,0.0007275036186911166,0,0,3000,8182,0.0,0.0,30.0,81.82,-3000,-8182,-30.0,-81.82,30.0,81.82,True,False,False,True,True,True,True,False,False
0,2,0.8486889600753784,0.088410384953022,0.008190152235329151,0.0010458769975230098,0.015956874936819077,0.0008716580923646688,30084,6816,3001,4950,300.84,68.16,30.01,49.5,27083,1866,270.83,18.66,270.83,18.66,True,False,False,True,True,True,True,False,False
0,3,0.8431646227836609,0.05388718843460083,0.008243029937148094,0.0009129312820732594,0.0118563212454319,0.0007007554522715509,30084,0,3001,3881,300.84,0.0,30.01,38.81,27083,-3881,270.83,-38.81,270.83,38.81,True,False,False,True,True,True,True,False,False
1,0,0.836418628692627,0.15813173353672028,0.013784392736852169,0.001246863161213696,0.02649284154176712,0.0012329592136666179,30084,0,3001,6357,300.84,0.0,30.01,63.57,27083,-6357,270.83,-63.57,270.83,63.57,True,False,False,True,True,True,True,False,False
1,1,0.8474605083465576,0.14447787404060364,0.00826586876064539,0.0012207344407215714,0.01328530814498663,0.001214974676258862,30084,8923,3001,7069,300.84,89.23,30.01,70.69,27083,1854,270.83,18.54,270.83,18.54,True,False,False,True,True,True,True,False,False
1,2,0.8380279541015625,0.11867158114910126,0.008235061541199684,0.0011519629042595625,0.011262823827564716,0.001097795320674777,30084,7584,3000,5103,300.84,75.84,30.0,51.03,27084,2481,270.84,24.81,270.84,24.81,True,False,False,True,True,True,True,False,False
1,3,0.8479300141334534,0.05725965276360512,0.008254298940300941,0.0009304186096414924,0.017485013231635094,0.0009226343245245516,30084,5258,3001,3658,300.84,52.58,30.01,36.58,27083,1600,270.83,16.0,270.83,16.0,True,False,False,True,True,True,True,False,False
2,0,0.8270577192306519,0.1494470238685608,0.00804764311760664,0.0011985767632722855,0.012930748052895069,0.0009437085827812552,30084,12151,3001,9172,300.84,121.51,30.01,91.72,27083,2979,270.83,29.79,270.83,29.79,True,False,False,True,True,True,True,False,False
2,1,0.8258151412010193,0.13785165548324585,0.008369364775717258,0.001206085435114801,0.011895125731825829,0.0008511253399774432,7630,0,3000,6480,76.3,0.0,30.0,64.8,4630,-6480,46.3,-64.8,46.3,64.8,True,False,False,True,True,True,True,False,False
2,2,0.8290107250213623,0.12379220873117447,0.007889852859079838,0.0011469656601548195,0.013105392456054688,0.0009229577844962478,30084,0,3001,5523,300.84,0.0,30.01,55.23,27083,-5523,270.83,-55.23,270.83,55.23,True,False,False,True,True,True,True,False,False
2,3,0.841389536857605,0.127163827419281,0.01758202165365219,0.001020289957523346,0.014434984885156155,0.0009537800797261298,30084,30084,3001,5308,300.84,300.84,30.01,53.08,27083,24776,270.83,247.76,270.83,247.76,True,False,False,True,True,True,True,False,False
3,0,0.8402941823005676,0.10802065581083298,0.008244717493653297,0.0011123227886855602,0.018846165388822556,0.0011462809052318335,30084,8102,3001,5036,300.84,81.02,30.01,50.36,27083,3066,270.83,30.66,270.83,30.66,True,False,False,True,True,True,True,False,False
3,1,0.8177734613418579,0.3291243612766266,0.014415203593671322,0.001743569504469633,0.015913715586066246,0.0010140377562493086,0,0,3001,10979,0.0,0.0,30.01,109.79,-3001,-10979,-30.01,-109.79,30.01,109.79,True,False,False,True,True,True,True,False,False
3,2,0.84260094165802,0.0852637067437172,0.008221418596804142,0.0010505495592951775,0.011138959787786007,0.000972870911937207,5279,6430,3001,4249,52.79,64.3,30.01,42.49,2278,2181,22.78,21.81,22.78,21.81,True,False,False,True,True,True,True,False,False
3,3,0.8346304893493652,0.2310052216053009,0.014535701833665371,0.0014288050588220358,0.016738856211304665,0.0012375921942293644,0,0,3001,11532,0.0,0.0,30.01,115.32,-3001,-11532,-30.01,-115.32,30.01,115.32,True,False,False,True,True,True,True,False,False
4,0,0.8425441384315491,0.12969082593917847,0.008274007588624954,0.0012352463090792298,0.01254549901932478,0.0011453729821369052,30084,8220,3001,5961,300.84,82.2,30.01,59.61,27083,2259,270.83,22.59,270.83,22.59,True,False,False,True,True,True,True,False,False
