batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
0,0,0.7323233485221863,0.20551270246505737,0.04846242815256119,0.0025272038765251637,0.037246644496917725,0.0017881444655358791,0,0,3001,5719,0.0,0.0,30.01,57.19,-3001,-5719,-30.01,-57.19,30.01,57.19,True,False,False,True,True,True,True,False,False
0,1,0.6377450227737427,0.4093494117259979,0.058410659432411194,0.0031322508584707975,0.04824957996606827,0.0030982925090938807,0,0,3000,9659,0.0,0.0,30.0,96.59,-3000,-9659,-30.0,-96.59,30.0,96.59,True,False,False,True,True,True,True,False,False
0,2,0.6709328293800354,0.22693835198879242,0.04964301735162735,0.002553885569795966,0.03920120373368263,0.001870479783974588,0,0,3001,6999,0.0,0.0,30.01,69.99,-3001,-6999,-30.01,-69.99,30.01,69.99,True,False,False,True,True,True,True,False,False
0,3,0.7882118225097656,0.14567647874355316,0.047937650233507156,0.0023298487067222595,0.03658966347575188,0.0014439389342442155,0,0,3001,4086,0.0,0.0,30.01,40.86,-3001,-4086,-30.01,-40.86,30.01,40.86,True,False,False,True,True,True,True,False,False
0,4,0.5696816444396973,0.21713246405124664,0.047932885587215424,0.002608155831694603,0.03658364713191986,0.0019020946929231286,0,0,3001,4666,0.0,0.0,30.01,46.66,-3001,-4666,-30.01,-46.66,30.01,46.66,True,False,False,True,True,True,True,False,False
0,5,0.7347737550735474,0.29735639691352844,0.05210040509700775,0.002684773877263069,0.04210794344544411,0.0020800852216780186,0,0,3000,7549,0.0,0.0,30.0,75.49,-3000,-7549,-30.0,-75.49,30.0,75.49,True,False,False,True,True,True,True,False,False
0,6,0.6701709032058716,0.2372080385684967,0.05052972584962845,0.002681357553228736,0.039523325860500336,0.0020639728754758835,0,0,3000,6667,0.0,0.0,30.0,66.67,-3000,-6667,-30.0,-66.67,30.0,66.67,True,False,False,True,True,True,True,False,False
0,7,0.7304549813270569,0.25110647082328796,0.05305802449584007,0.0026655360125005245,0.042364928871393204,0.001995701342821121,0,0,3000,4533,0.0,0.0,30.0,45.33,-3000,-4533,-30.0,-45.33,30.0,45.33,True,False,False,True,True,True,True,False,False
0,8,0.7024446129798889,0.2571667730808258,0.04963855817914009,0.002629644935950637,0.038989655673503876,0.00207219528965652,0,0,3001,6549,0.0,0.0,30.01,65.49,-3001,-6549,-30.01,-65.49,30.01,65.49,True,False,False,True,True,True,True,False,False
0,9,0.7249574661254883,0.2824244797229767,0.048703961074352264,0.002686567371711135,0.038151562213897705,0.0021131664980202913,0,0,3001,5213,0.0,0.0,30.01,52.13,-3001,-5213,-30.01,-52.13,30.01,52.13,True,False,False,True,True,True,True,False,False
