trace_name,trace_category,snr_db,true_P_sample,true_S_sample,has_earthquake,has_P_wave,has_S_wave,pred_P_sample,pred_S_sample,pred_P_time_sec,pred_S_time_sec,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,is_earthquake_detected,is_P_detected,is_S_detected,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2010ddjw_EV,earthquake_local,15.0,1641,4359,True,True,True,1601,4326,16.01,43.26,0.9999991655349731,0.7304975390434265,0.6820558309555054,0.0028819411527365446,0.32135438919067383,0.003424115478992462,True,True,True,-40,-33,-0.4,-0.33
GE.SOEI..BHE_BHN_BHZ.GE.SOEI.BH.gfz2012mpmh_EV,earthquake_local,15.0,1001,4999,True,True,True,1100,5113,11.0,51.13,0.9999654293060303,0.8153187036514282,0.9563723802566528,0.0034346398897469044,0.22771558165550232,0.003386504715308547,True,True,False,99,114,0.99,1.14
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2009xyqn_EV,earthquake_local,15.0,2458,3543,True,True,True,2500,3541,25.0,35.41,0.9999993443489075,0.4024387300014496,0.936272144317627,0.0033666989766061306,0.38015130162239075,0.0036633452400565147,True,True,True,42,-2,0.42,-0.02
GE.LHMI..SHE_SHN_SHZ.GE.LHMI.SH.gfz2013urpd_EV,earthquake_local,15.0,2168,3833,True,True,True,2200,3872,22.0,38.72,0.9999995231628418,0.6282204985618591,0.910333514213562,0.0033874791115522385,0.28716492652893066,0.0032531674951314926,True,True,False,32,39,0.32,0.39
GE.PLAI..SLE_SLN_SLZ.GE.PLAI.SL.gfz2012xqdd_EV,earthquake_local,15.0,726,5275,True,True,True,700,5303,7.0,53.03,0.9999878406524658,0.8843386173248291,0.8391975164413452,0.003373253159224987,0.4887546896934509,0.0034961511846631765,True,True,True,-26,28,-0.26,0.28
GE.MMRI..SHE_SHN_SHZ.GE.MMRI.SH.gfz2013hbue_EV,earthquake_local,15.0,1167,4834,True,True,True,1100,5045,11.0,50.45,0.9999576807022095,0.8097931146621704,0.8700801134109497,0.0031477520242333412,0.2029818594455719,0.003136631567031145,True,True,False,-67,211,-0.67,2.11
GE.BNDI..SHE_SHN_SHZ.GE.BNDI.SH.gfz2018qhyw_EV,earthquake_local,15.0,2234,3767,True,True,True,2322,3828,23.22,38.28,0.9999997615814209,0.6016001105308533,0.17948606610298157,0.0012188018299639225,0.21350067853927612,0.0035364017821848392,True,False,False,88,61,0.88,0.61
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009fgfn_EV,earthquake_local,15.0,1226,4774,True,True,True,1300,4783,13.0,47.83,0.9999874830245972,0.7891943454742432,0.9229201078414917,0.003312487620860338,0.33304131031036377,0.0032773949205875397,True,True,True,74,9,0.74,0.09
GE.MMRI..BLE_BLN_BLZ.GE.MMRI.BL.gfz2019hinv_EV,earthquake_local,15.0,1894,4106,True,True,True,1900,4141,19.0,41.41,0.9999988675117493,0.6869938373565674,0.9156550168991089,0.003368563251569867,0.4991074800491333,0.003411374520510435,True,True,True,6,35,0.06,0.35
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2009ayxo_EV,earthquake_local,15.0,264,5736,True,True,True,400,5700,4.0,57.0,0.9999916553497314,0.9396848678588867,0.8018989562988281,0.003023315453901887,0.17350485920906067,0.003209077287465334,True,True,False,136,-36,1.36,-0.36
