batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
0,0,0.5052450895309448,0.4977414608001709,0.5143392086029053,0.49854838848114014,0.5190629363059998,0.49900275468826294,6458,6268,3001,5719,64.58,62.68,30.01,57.19,3457,549,34.57,5.49,34.57,5.49,True,True,True,True,True,True,True,True,True
0,1,0.5025190114974976,0.4961687922477722,0.5051325559616089,0.49714967608451843,0.5080252885818481,0.4982808530330658,9910,23578,3000,9659,99.1,235.78,30.0,96.59,6910,13919,69.1,139.19,69.1,139.19,True,True,True,True,True,True,True,True,True
0,2,0.5042533874511719,0.4942842423915863,0.5111821889877319,0.49794307351112366,0.511843204498291,0.497917503118515,7491,7501,3001,6999,74.91,75.01,30.01,69.99,4490,502,44.9,5.02,44.9,5.02,True,True,True,True,True,True,True,True,True
0,3,0.507858395576477,0.49913090467453003,0.5128768682479858,0.4992845058441162,0.5270833373069763,0.49958735704421997,4103,4150,3001,4086,41.03,41.5,30.01,40.86,1102,64,11.02,0.64,11.02,0.64,True,True,True,True,True,True,True,True,True
0,4,0.5048285722732544,0.4942905902862549,0.509435772895813,0.4979759156703949,0.5085044503211975,0.4978216886520386,6455,6180,3001,4666,64.55,61.8,30.01,46.66,3454,1514,34.54,15.14,34.54,15.14,True,True,True,True,True,True,True,True,True
0,5,0.5032532811164856,0.4958050549030304,0.5031379461288452,0.49757710099220276,0.5104082226753235,0.49812933802604675,3251,7784,3000,7549,32.51,77.84,30.0,75.49,251,235,2.51,2.35,2.51,2.35,True,True,True,True,True,True,True,True,True
0,6,0.5062268376350403,0.49589839577674866,0.511603057384491,0.49792829155921936,0.5089258551597595,0.4983328580856323,7221,7285,3000,6667,72.21,72.85,30.0,66.67,4221,618,42.21,6.18,42.21,6.18,True,True,True,True,True,True,True,True,True
0,7,0.5055017471313477,0.49532586336135864,0.5070083737373352,0.49770694971084595,0.528652548789978,0.498100221157074,5898,4678,3000,4533,58.98,46.78,30.0,45.33,2898,145,28.98,1.45,28.98,1.45,True,True,True,True,True,True,True,True,True
0,8,0.5044567584991455,0.496483713388443,0.5216274857521057,0.49794888496398926,0.5095062851905823,0.4984492361545563,7036,7206,3001,6549,70.36,72.06,30.01,65.49,4035,657,40.35,6.57,40.35,6.57,True,True,True,True,True,True,True,True,True
0,9,0.5088418126106262,0.4971608519554138,0.5106585621833801,0.49798697233200073,0.5106365084648132,0.49863797426223755,5493,5503,3001,5213,54.93,55.03,30.01,52.13,2492,290,24.92,2.9,24.92,2.9,True,True,True,True,True,True,True,True,True
0,10,0.5025531649589539,0.49401164054870605,0.5124010443687439,0.49763840436935425,0.5057697892189026,0.4977792501449585,10002,10364,3001,8473,100.02,103.64,30.01,84.73,7001,1891,70.01,18.91,70.01,18.91,True,True,True,True,True,True,True,True,True
0,11,0.5039762258529663,0.4980274736881256,0.5127122402191162,0.49890217185020447,0.50770103931427,0.4991644024848938,4631,4266,3001,3736,46.31,42.66,30.01,37.36,1630,530,16.3,5.3,16.3,5.3,True,True,True,True,True,True,True,True,True
0,12,0.5058624744415283,0.49692660570144653,0.5136197805404663,0.4983701705932617,0.5127379298210144,0.4986933469772339,5422,4881,3001,4276,54.22,48.81,30.01,42.76,2421,605,24.21,6.05,24.21,6.05,True,True,True,True,True,True,True,True,True
0,13,0.5051382780075073,0.49673107266426086,0.5080575346946716,0.49774742126464844,0.5074231624603271,0.49846935272216797,4870,5915,3001,4813,48.7,59.15,30.01,48.13,1869,1102,18.69,11.02,18.69,11.02,True,True,True,True,True,True,True,True,True
0,14,0.5090747475624084,0.497482568025589,0.5152396559715271,0.49859368801116943,0.5108284950256348,0.4989800453186035,6594,5091,3000,5035,65.94,50.91,30.0,50.35,3594,56,35.94,0.56,35.94,0.56,True,True,True,True,True,True,True,True,True
0,15,0.5067101716995239,0.49504902958869934,0.5078450441360474,0.4978390038013458,0.5159487128257751,0.49791163206100464,7216,7018,3001,6897,72.16,70.18,30.01,68.97,4215,121,42.15,1.21,42.15,1.21,True,True,True,True,True,True,True,True,True
