batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
0,0,0.8311389088630676,0.13494184613227844,0.026677537709474564,0.0012700260849669576,0.01804383285343647,0.000990404631011188,0,0,3001,5719,0.0,0.0,30.01,57.19,-3001,-5719,-30.01,-57.19,30.01,57.19,True,False,False,True,True,True,True,False,False
0,1,0.8020625710487366,0.4244699776172638,0.024472488090395927,0.0011163103627040982,0.028117215260863304,0.0019260623957961798,0,0,3000,9659,0.0,0.0,30.0,96.59,-3000,-9659,-30.0,-96.59,30.0,96.59,True,False,False,True,True,True,True,False,False
0,2,0.803256630897522,0.11186755448579788,0.029752053320407867,0.001255285576917231,0.020195800811052322,0.0010196493240073323,0,0,3001,6999,0.0,0.0,30.01,69.99,-3001,-6999,-30.01,-69.99,30.01,69.99,True,False,False,True,True,True,True,False,False
0,3,0.8405010104179382,0.061641521751880646,0.026995306834578514,0.0012869801139459014,0.01825406588613987,0.000790438090916723,0,0,3001,4086,0.0,0.0,30.01,40.86,-3001,-4086,-30.01,-40.86,30.01,40.86,True,False,False,True,True,True,True,False,False
0,4,0.7721113562583923,0.13572756946086884,0.026989847421646118,0.0012381947599351406,0.01825246587395668,0.0010440598707646132,0,0,3001,4666,0.0,0.0,30.01,46.66,-3001,-4666,-30.01,-46.66,30.01,46.66,True,False,False,True,True,True,True,False,False
0,5,0.8271149396896362,0.15771542489528656,0.029413804411888123,0.0012592931743711233,0.01912212185561657,0.0011329770786687732,0,0,3000,7549,0.0,0.0,30.0,75.49,-3000,-7549,-30.0,-75.49,30.0,75.49,True,False,False,True,True,True,True,False,False
0,6,0.8226078152656555,0.1594611257314682,0.026457764208316803,0.001221780781634152,0.017887968569993973,0.0010671241907402873,0,0,3000,6667,0.0,0.0,30.0,66.67,-3000,-6667,-30.0,-66.67,30.0,66.67,True,False,False,True,True,True,True,False,False
0,7,0.8336089253425598,0.12449824064970016,0.027526576071977615,0.0012277908390387893,0.0185269583016634,0.0011043432168662548,0,0,3000,4533,0.0,0.0,30.0,45.33,-3000,-4533,-30.0,-45.33,30.0,45.33,True,False,False,True,True,True,True,False,False
0,8,0.8206218481063843,0.1666036993265152,0.02917119488120079,0.0012267481070011854,0.019483907148241997,0.001114390091970563,0,0,3001,6549,0.0,0.0,30.01,65.49,-3001,-6549,-30.01,-65.49,30.01,65.49,True,False,False,True,True,True,True,False,False
0,9,0.8241374492645264,0.16609279811382294,0.030504660680890083,0.001229800283908844,0.020105795934796333,0.001132556120865047,0,0,3001,5213,0.0,0.0,30.01,52.13,-3001,-5213,-30.01,-52.13,30.01,52.13,True,False,False,True,True,True,True,False,False
0,10,0.7905523777008057,0.18094633519649506,0.027582846581935883,0.0012323602568358183,0.018653497099876404,0.0012418451951816678,0,0,3001,8473,0.0,0.0,30.01,84.73,-3001,-8473,-30.01,-84.73,30.01,84.73,True,False,False,True,True,True,True,False,False
0,11,0.837692141532898,0.0757327526807785,0.02695036120712757,0.0012928908690810204,0.018219666555523872,0.0008541042916476727,0,0,3001,3736,0.0,0.0,30.01,37.36,-3001,-3736,-30.01,-37.36,30.01,37.36,True,False,False,True,True,True,True,False,False
0,12,0.8271791934967041,0.11031235009431839,0.027169793844223022,0.0012677772901952267,0.01835179142653942,0.0009124918724410236,0,0,3001,4276,0.0,0.0,30.01,42.76,-3001,-4276,-30.01,-42.76,30.01,42.76,True,False,False,True,True,True,True,False,False
0,13,0.8158769011497498,0.2048184722661972,0.027233779430389404,0.0012376848608255386,0.0184406079351902,0.0012138289166614413,0,0,3001,4813,0.0,0.0,30.01,48.13,-3001,-4813,-30.01,-48.13,30.01,48.13,True,False,False,True,True,True,True,False,False
0,14,0.8276942372322083,0.10603729635477066,0.02700353041291237,0.001269245520234108,0.01825391687452793,0.0009417153196409345,0,0,3000,5035,0.0,0.0,30.0,50.35,-3000,-5035,-30.0,-50.35,30.0,50.35,True,False,False,True,True,True,True,False,False
0,15,0.8227203488349915,0.17285920679569244,0.027201024815440178,0.0012238109484314919,0.018460847437381744,0.0011062815319746733,0,0,3001,6897,0.0,0.0,30.01,68.97,-3001,-6897,-30.01,-68.97,30.01,68.97,True,False,False,True,True,True,True,False,False
0,16,0.8358081579208374,0.12534599006175995,0.027087993919849396,0.0012552301632240415,0.01832049898803234,0.0009644779493100941,0,0,3001,5467,0.0,0.0,30.01,54.67,-3001,-5467,-30.01,-54.67,30.01,54.67,True,False,False,True,True,True,True,False,False
0,17,0.8137890696525574,0.19743835926055908,0.026500724256038666,0.0012149548856541514,0.016979070380330086,0.0012952794786542654,0,0,3001,7869,0.0,0.0,30.01,78.69,-3001,-7869,-30.01,-78.69,30.01,78.69,True,False,False,True,True,True,True,False,False
0,18,0.8364840149879456,0.10497288405895233,0.027047980576753616,0.001243701670318842,0.018268883228302002,0.0009028076892718673,0,0,3000,6217,0.0,0.0,30.0,62.17,-3000,-6217,-30.0,-62.17,30.0,62.17,True,False,False,True,True,True,True,False,False
0,19,0.8285061120986938,0.11099988222122192,0.027823036536574364,0.001224271603859961,0.018843738362193108,0.0009506956557743251,0,0,3001,5838,0.0,0.0,30.01,58.38,-3001,-5838,-30.01,-58.38,30.01,58.38,True,False,False,True,True,True,True,False,False
0,20,0.8099319934844971,0.12461107224225998,0.029820198193192482,0.0012194060254842043,0.019795602187514305,0.0010165977291762829,0,0,3001,8712,0.0,0.0,30.01,87.12,-3001,-8712,-30.01,-87.12,30.01,87.12,True,False,False,True,True,True,True,False,False
0,21,0.8346220850944519,0.08711026608943939,0.027115359902381897,0.0012730060843750834,0.018320515751838684,0.0008563628070987761,0,0,3001,4295,0.0,0.0,30.01,42.95,-3001,-4295,-30.01,-42.95,30.01,42.95,True,False,False,True,True,True,True,False,False
