batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
0,0,0.6819120049476624,0.09551546722650528,0.04181693494319916,0.002288727555423975,0.04865087568759918,0.002655758522450924,0,30084,3000,4247,0.0,300.84,30.0,42.47,-3000,25837,-30.0,258.37,30.0,258.37,True,False,False,True,True,True,True,False,False
0,1,0.43641477823257446,0.21108120679855347,0.06621304154396057,0.004046779125928879,0.05272488296031952,0.0041870535351336,0,30084,3000,8182,0.0,300.84,30.0,81.82,-3000,21902,-30.0,219.02,30.0,219.02,False,False,False,True,True,True,False,False,False
0,2,0.6411345601081848,0.10677408427000046,0.04098033905029297,0.002481024479493499,0.046717219054698944,0.0028401848394423723,0,30084,3001,4950,0.0,300.84,30.01,49.5,-3001,25134,-30.01,251.34,30.01,251.34,True,False,False,True,True,True,True,False,False
0,3,0.6724931001663208,0.09969307482242584,0.04106365516781807,0.0022815659176558256,0.04685885086655617,0.002548282966017723,0,30084,3001,3881,0.0,300.84,30.01,38.81,-3001,26203,-30.01,262.03,30.01,262.03,True,False,False,True,True,True,True,False,False
0,4,0.6781889200210571,0.16845352947711945,0.05974948778748512,0.00326902256347239,0.06701105087995529,0.003718409687280655,0,30084,3001,6357,0.0,300.84,30.01,63.57,-3001,23727,-30.01,237.27,30.01,237.27,True,False,False,True,True,True,True,False,False
0,5,0.7185742259025574,0.14103156328201294,0.051747120916843414,0.002827763557434082,0.048206306993961334,0.003330359933897853,0,30084,3001,7069,0.0,300.84,30.01,70.69,-3001,23015,-30.01,230.15,30.01,230.15,True,False,False,True,True,True,True,False,False
0,6,0.7279176712036133,0.1135568842291832,0.041169553995132446,0.002477810950949788,0.04723944142460823,0.00281406263820827,0,30084,3000,5103,0.0,300.84,30.0,51.03,-3000,24981,-30.0,249.81,30.0,249.81,True,False,False,True,True,True,True,False,False
0,7,0.7602246999740601,0.0796719342470169,0.040940843522548676,0.00204869220033288,0.046599626541137695,0.002335908589884639,0,30084,3001,3658,0.0,300.84,30.01,36.58,-3001,26426,-30.01,264.26,30.01,264.26,True,False,False,True,True,True,True,False,False
0,8,0.5787287950515747,0.17660865187644958,0.04396100714802742,0.0035349505487829447,0.04872541502118111,0.003907646518200636,0,30084,3001,9172,0.0,300.84,30.01,91.72,-3001,20912,-30.01,209.12,30.01,209.12,True,False,False,True,True,True,True,False,False
0,9,0.558027446269989,0.14310576021671295,0.04095311835408211,0.003014188725501299,0.05238664522767067,0.003425411181524396,0,30084,3000,6480,0.0,300.84,30.0,64.8,-3000,23604,-30.0,236.04,30.0,236.04,True,False,False,True,True,True,True,False,False
0,10,0.6442065834999084,0.16136084496974945,0.05000758916139603,0.003240732243284583,0.060444872826337814,0.00367067102342844,0,30084,3001,5523,0.0,300.84,30.01,55.23,-3001,24561,-30.01,245.61,30.01,245.61,True,False,False,True,True,True,True,False,False
0,11,0.6605701446533203,0.17850838601589203,0.05404825881123543,0.003489379771053791,0.06968405097723007,0.003851543879136443,0,30084,3001,5308,0.0,300.84,30.01,53.08,-3001,24776,-30.01,247.76,30.01,247.76,True,False,False,True,True,True,True,False,False
